Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S00141,11.1,80.3,29.0,Yes,Associate,46.97
S00142,16.5,74.9,76.9,No,Associate,67.19
S00143,2.0,98.1,66.9,,High School,59.62
S00144,10.9,85.3,80.8,No,Bachelor,71.98
S00145,11.3,50.9,74.4,Yes,High School,58.49
S00146,13.9,87.6,74.2,Yes,Doctorate,71.5
S00147,3.8,94.0,78.5,No,Doctorate,68.13
S00148,3.4,50.3,65.2,Yes,Associate,51.11
S00149,12.6,29.6,65.2,No,High School,49.91
S00150,11.5,54.2,60.0,No,High School,52.32
S00151,11.3,73.0,61.6,Yes,Master,60.03
S00152,11.7,95.2,66.6,No,Doctorate,65.64
S00153,6.6,57.2,61.0,No,Master,47.61
S00154,11.2,86.1,97.8,No,Bachelor,79.36
S00155,11.5,17.2,63.7,Yes,Bachelor,44.65
S00156,6.4,78.6,47.8,No,Associate,54.22
S00157,19.3,66.9,63.2,Yes,Master,63.58
S00158,12.4,100.0,52.4,No,Master,64.37
S00159,4.0,37.2,94.4,Yes,Bachelor,61.36
S00160,10.0,75.3,66.5,,Doctorate,58.47
S00161,5.1,37.0,74.5,No,Bachelor,48.97
S00162,13.9,64.0,72.7,No,Master,61.05
S00163,15.8,41.0,79.2,No,Doctorate,64.06
S00164,5.9,100.0,68.6,Yes,Doctorate,67.61
S00165,14.8,67.9,59.0,Yes,Associate,60.95
S00166,12.1,70.8,65.7,No,High School,58.33
S00167,14.1,74.1,46.6,No,Master,54.44
S00168,19.5,52.4,65.2,Yes,Doctorate,60.84
S00169,8.8,96.1,91.9,No,Bachelor,78.87
S00170,6.2,87.8,76.0,No,Doctorate,67.36
S00171,5.6,93.4,63.4,No,Bachelor,61.21
S00172,5.9,50.6,65.2,Yes,Master,53.62
S00173,9.6,97.7,55.9,No,High School,61.15
S00174,11.7,95.4,70.1,No,Master,67.07
S00175,11.4,70.4,60.5,Yes,Bachelor,56.51
S00176,14.1,92.9,61.9,No,Doctorate,66.22
S00177,10.1,80.5,70.9,Yes,Associate,69.81
S00178,17.3,43.1,73.6,No,Doctorate,58.7
S00179,8.7,71.3,62.0,Yes,Bachelor,58.5
S00180,10.0,65.4,52.5,Yes,Bachelor,53.44
S00181,13.1,76.7,92.5,Yes,,80.42
S00182,5.7,95.4,66.5,No,Associate,65.16
S00183,4.6,75.3,49.4,No,,48.77
S00184,12.4,66.1,49.7,Yes,Associate,55.09
S00185,8.9,58.6,94.9,No,Associate,70.34
S00186,13.6,59.4,100.0,Yes,High School,79.69
S00187,12.4,58.5,70.0,,Master,59.12
S00188,9.6,76.4,55.8,No,Doctorate,53.17
S00189,5.8,85.5,65.2,Yes,Associate,60.41
S00190,2.4,82.0,60.4,Yes,Associate,61.3
S00191,7.8,78.7,73.6,No,Master,67.76
S00192,14.3,87.4,70.3,No,Doctorate,68.16
S00193,11.1,100.0,64.5,No,Doctorate,67.03
S00194,3.8,77.7,63.7,Yes,Bachelor,61.98
S00195,10.9,95.4,61.7,No,Associate,62.71
S00196,11.9,94.3,79.2,No,High School,72.05
S00197,5.6,100.0,62.1,Yes,High School,67.14
S00198,10.8,86.2,95.8,No,Master,78.37
S00199,10.3,58.1,97.2,No,High School,71.17
S00200,10.0,81.1,59.3,No,Bachelor,58.65
S00201,11.8,80.0,59.6,No,Associate,60.38
S00202,12.8,91.3,64.3,Yes,Bachelor,70.75
S00203,15.4,57.5,55.4,Yes,Associate,54.83
S00204,15.3,100.0,77.8,Yes,High School,79.84
S00205,3.1,75.1,82.8,No,Master,61.38
S00206,5.3,91.8,84.3,Yes,Associate,74.24
S00207,12.6,81.2,61.9,No,Bachelor,59.92
S00208,12.6,77.5,61.7,No,Associate,57.96
S00209,12.6,79.7,35.1,No,Bachelor,46.0
S00210,29.3,75.3,55.1,Yes,Bachelor,66.12
S00211,12.9,100.0,51.0,No,Doctorate,63.78
S00212,15.7,34.7,48.4,No,Master,39.81
S00213,14.8,85.8,57.7,Yes,,64.05
S00214,13.3,75.9,60.4,No,High School,58.65
S00215,8.4,71.5,64.6,Yes,Associate,59.29
S00216,13.8,27.7,85.4,No,Bachelor,59.92
S00217,6.1,86.6,82.5,Yes,,73.36
S00218,8.8,75.3,48.1,Yes,Doctorate,55.71
S00219,7.6,58.3,71.4,No,Associate,56.68
S00220,10.4,75.8,53.0,Yes,Associate,55.05
S00221,21.6,69.1,67.2,Yes,Bachelor,66.68
S00222,0.7,40.2,65.2,No,High School,45.49
S00223,13.4,76.8,57.7,Yes,Bachelor,60.94
S00224,1.9,86.6,50.2,Yes,Bachelor,51.86
S00225,7.6,64.0,65.8,Yes,Associate,58.08
S00226,15.4,80.2,84.8,No,Doctorate,74.62
S00227,10.3,77.2,95.1,,Master,80.89
S00228,4.6,95.9,55.8,No,Associate,62.72
S00229,6.4,72.9,67.0,Yes,Master,58.86
S00230,10.0,91.0,69.1,Yes,High School,68.28
S00231,10.0,68.7,43.7,No,Master,44.53
S00232,11.1,100.0,42.9,Yes,High School,57.82
S00233,10.2,66.3,69.9,Yes,High School,62.57
S00234,6.7,61.3,59.4,Yes,Associate,55.85
S00235,20.7,73.0,44.0,Yes,Doctorate,54.79
S00236,13.2,60.4,65.2,Yes,High School,58.01
S00237,0.0,50.0,65.9,No,Bachelor,43.66
S00238,10.9,89.6,65.2,Yes,Master,66.6
S00239,6.7,13.7,48.6,,Master,29.64
S00240,14.3,60.6,39.4,Yes,High School,45.97
S00241,6.0,48.2,56.0,No,,43.71
S00242,9.4,77.8,65.7,Yes,Bachelor,62.7
S00243,12.5,31.2,54.4,No,Associate,39.29
S00244,14.3,86.0,48.5,No,Doctorate,54.27
S00245,4.0,75.3,59.4,Yes,Bachelor,60.55
S00246,8.3,42.3,65.5,No,Associate,47.02
S00247,7.6,78.8,86.2,,Doctorate,68.35
S00248,6.7,85.3,67.3,No,Doctorate,66.26
S00249,18.8,93.8,43.0,No,Bachelor,64.85
S00250,12.0,45.6,34.7,No,Master,34.69
S00251,3.7,42.8,28.2,No,Master,28.05
S00252,14.6,100.0,70.1,No,High School,73.03
S00253,20.6,58.6,49.2,Yes,Associate,57.94
S00254,15.2,64.5,72.5,No,Master,61.23
S00255,2.4,75.3,65.2,Yes,Associate,57.9
S00256,7.6,51.6,73.9,Yes,High School,59.78
S00257,16.3,69.7,61.6,No,Bachelor,60.73
S00258,6.5,92.8,92.7,Yes,Bachelor,78.69
S00259,12.2,46.6,58.1,No,Master,48.86
S00260,13.9,65.0,51.5,Yes,Master,51.45
S00261,5.4,52.5,70.0,Yes,Doctorate,54.97
S00262,9.7,59.5,76.6,No,Master,60.47
S00263,0.0,98.7,26.2,Yes,High School,45.17
S00264,4.9,100.0,81.7,Yes,High School,74.19
S00265,8.7,80.2,40.6,No,Bachelor,49.65
S00266,3.8,85.6,34.2,Yes,Master,48.71
S00267,18.2,85.1,59.8,No,Associate,64.84
S00268,2.8,61.6,49.1,,Doctorate,45.13
S00269,7.8,79.8,71.2,Yes,Associate,65.55
S00270,10.7,49.1,70.3,Yes,Bachelor,57.23
S00271,17.2,55.8,69.6,Yes,Bachelor,60.7
S00272,2.8,73.3,83.4,Yes,Master,67.72
S00273,15.8,53.8,60.3,,Associate,54.0
S00274,10.1,49.5,70.5,Yes,High School,61.34
S00275,10.0,60.8,40.0,Yes,Master,48.39
S00276,12.3,97.9,79.4,No,Doctorate,75.99
S00277,11.0,100.0,57.5,,Associate,62.72
S00278,7.0,74.3,60.7,Yes,Master,55.92
S00279,10.3,86.6,59.9,No,Doctorate,63.46
S00280,8.1,63.7,63.5,Yes,Doctorate,57.44
S00281,10.6,33.7,59.5,No,,46.12
S00282,13.3,57.1,32.5,Yes,High School,38.54
S00283,17.9,75.3,83.6,No,Bachelor,75.19
S00284,3.8,77.8,55.2,No,Associate,53.75
S00285,20.7,73.0,59.4,Yes,Doctorate,61.73
S00286,0.2,69.4,62.1,No,High School,51.03
S00287,9.2,63.5,72.9,,,60.63
S00288,12.9,81.9,57.6,No,Doctorate,59.92
S00289,11.4,47.7,81.0,No,High School,59.93
S00290,6.9,91.0,93.1,Yes,,79.09
S00291,9.0,63.3,89.5,No,Doctorate,67.74
S00292,7.5,100.0,68.8,Yes,Associate,70.46
S00293,7.1,68.7,56.4,Yes,Associate,57.3
S00294,14.2,65.4,56.0,Yes,Bachelor,51.59
S00295,11.8,63.7,59.5,No,Bachelor,54.29
S00296,6.5,65.6,52.2,Yes,High School,51.38
S00297,14.5,87.1,71.2,No,High School,69.57
S00298,11.5,74.2,65.2,No,Doctorate,59.87
S00299,14.1,94.7,64.8,Yes,Associate,66.35
S00300,13.1,84.3,60.4,Yes,Associate,64.7
S00301,5.9,75.6,65.2,No,High School,61.68
S00302,7.2,82.5,68.8,Yes,Doctorate,61.68
S00303,13.7,98.9,59.7,Yes,High School,70.1
S00304,13.1,88.1,62.8,,Bachelor,63.72
S00305,9.9,80.6,62.8,No,Bachelor,60.41
S00306,10.6,83.5,75.1,Yes,Master,67.79
S00307,16.4,51.9,53.3,No,High School,49.75
S00308,7.0,100.0,58.0,Yes,Doctorate,67.1
S00309,12.7,85.6,36.5,No,Associate,51.45
S00310,9.0,87.6,48.9,Yes,Master,60.69
S00311,8.9,75.3,61.5,Yes,Master,62.14
S00312,15.5,29.0,58.4,No,Associate,46.53
S00313,14.1,69.7,35.6,No,Bachelor,49.25
S00314,14.1,76.5,72.9,Yes,Doctorate,69.33
S00315,16.5,58.5,51.8,Yes,Bachelor,55.36
S00316,10.1,75.3,40.7,Yes,Associate,49.4
S00317,13.4,68.2,70.5,No,Master,62.54
S00318,8.4,90.4,77.5,No,Master,68.68
S00319,11.6,100.0,100.0,Yes,Bachelor,89.78
S00320,9.3,78.4,75.2,Yes,,65.41
S00321,10.5,63.7,61.8,Yes,Doctorate,58.82
S00322,13.0,67.8,61.2,,Bachelor,57.06
S00323,5.9,77.0,48.2,Yes,High School,54.49
S00324,20.5,79.4,62.7,Yes,Doctorate,68.92
S00325,10.0,83.7,63.6,No,Master,65.55
S00326,3.9,66.2,98.8,Yes,Master,74.67
S00327,15.8,85.6,72.8,No,Master,66.84
S00328,14.0,84.0,65.2,No,High School,64.67
S00329,13.1,67.1,82.7,Yes,High School,67.69
S00330,13.1,40.6,78.3,Yes,Associate,58.84
S00331,9.9,57.3,43.2,No,Associate,46.76
S00332,5.5,100.0,74.9,Yes,Bachelor,73.48
S00333,10.4,41.1,66.5,Yes,High School,51.38
S00334,6.6,100.0,54.5,No,Associate,58.52
S00335,14.9,40.4,49.5,No,Master,44.39
S00336,9.3,59.5,62.8,Yes,Associate,53.47
S00337,5.9,67.5,64.8,Yes,Associate,56.26
S00338,8.4,100.0,82.2,Yes,High School,77.92
S00339,12.1,75.5,31.2,Yes,Doctorate,48.61
S00340,7.2,70.7,46.1,Yes,Doctorate,51.08
S00341,5.9,56.3,67.9,No,Associate,49.21
S00342,11.2,85.4,62.9,No,Bachelor,63.28
S00343,11.2,64.7,66.7,,Associate,58.5
S00344,7.5,70.4,58.1,Yes,Master,56.75
S00345,7.6,67.8,68.7,,Master,61.72
S00346,11.2,89.4,41.2,Yes,Associate,50.89
S00347,2.8,90.2,96.5,No,Bachelor,75.53
S00348,3.0,57.2,71.3,No,Master,55.49
S00349,6.4,62.5,71.9,No,Bachelor,54.74
S00350,8.9,60.5,49.0,No,Master,50.05
S00351,11.6,78.7,65.2,Yes,High School,64.75
S00352,17.4,93.1,72.7,No,Associate,74.67
S00353,14.3,78.9,59.7,Yes,Bachelor,61.53
S00354,9.2,31.2,69.0,Yes,Bachelor,52.09
S00355,9.9,75.3,53.3,Yes,Bachelor,58.33
S00356,5.0,48.0,44.9,Yes,Associate,41.82
S00357,9.9,60.7,81.7,Yes,High School,66.48
S00358,8.6,79.0,51.6,No,,54.34
S00359,11.6,73.3,78.6,Yes,Master,67.36
S00360,5.9,92.5,52.4,No,Doctorate,56.6
S00361,12.6,62.8,65.2,No,Bachelor,57.43
S00362,17.7,55.7,59.2,Yes,Doctorate,57.93
S00363,9.5,68.8,61.8,No,High School,58.29
S00364,12.0,94.5,76.4,Yes,Master,72.43
S00365,13.5,87.6,89.5,Yes,Associate,79.53
S00366,10.0,76.7,62.1,No,Master,62.02
S00367,0.0,100.0,66.8,No,,61.91
S00368,10.1,97.9,61.0,Yes,Doctorate,65.28
S00369,10.5,90.8,66.3,Yes,Master,68.04
S00370,10.0,51.4,54.2,No,Master,49.21
S00371,10.1,90.7,49.5,No,Doctorate,57.03
S00372,12.5,71.0,69.9,,High School,65.16
S00373,17.3,75.3,68.3,Yes,Bachelor,69.1
S00374,14.8,75.3,82.0,No,Associate,72.67
S00375,20.8,71.6,65.7,No,Bachelor,65.84
S00376,6.2,62.5,64.3,No,High School,58.66
S00377,14.4,78.4,72.8,No,Associate,66.71
S00378,10.9,71.5,100.0,Yes,,74.89
S00379,20.9,79.4,62.6,No,Doctorate,68.78
S00380,6.0,86.1,26.4,Yes,Associate,43.11
S00381,5.8,69.1,49.2,No,Associate,48.45
S00382,7.0,60.3,81.1,Yes,High School,66.76
S00383,0.0,34.9,65.2,Yes,Master,41.87
S00384,7.4,90.4,85.0,No,Associate,70.82
S00385,6.2,76.6,58.4,Yes,Associate,54.08
S00386,10.8,71.5,60.1,No,Doctorate,55.31
S00387,11.7,98.4,76.1,No,Bachelor,74.3
S00388,19.4,49.2,74.0,Yes,Doctorate,64.51
S00389,10.0,76.1,65.2,Yes,Bachelor,62.98
S00390,7.1,55.7,65.6,Yes,Bachelor,52.23
S00391,5.5,88.1,64.2,No,Associate,56.66
S00392,12.5,30.5,47.7,Yes,High School,41.36
S00393,3.4,91.1,56.0,No,Bachelor,56.09
S00394,19.2,90.3,69.0,Yes,Master,74.11
S00395,15.9,56.5,61.7,No,High School,57.15
S00396,7.7,76.3,79.0,No,High School,66.52
S00397,10.0,57.0,91.4,Yes,Master,71.32
S00398,16.8,83.6,79.2,Yes,Bachelor,75.54
S00399,9.4,91.4,71.7,Yes,Bachelor,71.03
S00400,16.2,54.9,62.8,Yes,Doctorate,56.56
S00401,2.0,49.1,76.9,No,Doctorate,53.82
S00402,7.0,96.9,55.7,Yes,Bachelor,62.81
S00403,10.0,100.0,56.8,Yes,Associate,67.04
S00404,10.2,84.9,46.5,No,Doctorate,53.03
S00405,7.7,86.4,41.7,Yes,Associate,53.66
S00406,13.1,75.3,84.2,No,,70.71
S00407,4.7,78.6,69.0,Yes,Master,62.19
S00408,9.3,82.0,73.0,No,Associate,67.41
S00409,10.6,71.3,63.1,Yes,Doctorate,56.25
S00410,12.6,75.3,93.3,No,Associate,72.95
S00411,13.6,78.5,91.4,No,,73.09
S00412,4.4,81.1,64.7,Yes,Master,56.21
S00413,2.3,71.8,64.6,No,Doctorate,53.63
S00414,10.0,73.8,61.7,Yes,Doctorate,61.49
S00415,11.7,75.3,48.3,Yes,Bachelor,54.02
S00416,6.3,77.9,58.9,No,Bachelor,56.37
S00417,17.8,78.4,60.3,Yes,High School,66.75
S00418,10.6,78.6,31.7,Yes,Bachelor,49.39
S00419,15.9,67.7,30.8,Yes,Bachelor,45.52
S00420,10.3,46.8,64.0,No,Bachelor,53.9
S00421,20.3,100.0,77.5,No,Bachelor,79.08
S00422,18.8,75.3,53.4,No,,57.02
S00423,8.8,100.0,91.2,Yes,Bachelor,80.81
S00424,14.9,53.5,60.8,No,Bachelor,50.94
S00425,13.2,100.0,52.3,Yes,High School,62.97
S00426,16.8,100.0,43.6,Yes,Doctorate,61.48
S00427,5.2,95.9,66.5,No,Associate,66.23
S00428,10.0,100.0,34.8,Yes,Associate,57.84
S00429,10.0,91.0,53.8,No,,56.44
S00430,1.2,58.1,65.7,No,High School,51.67
S00431,4.1,75.3,44.0,No,Associate,44.56
S00432,0.0,75.3,57.2,No,Doctorate,52.14
S00433,8.7,63.1,65.4,Yes,Master,57.72
S00434,13.6,81.3,46.7,No,Associate,50.88
S00435,17.5,78.6,74.8,Yes,Bachelor,73.59
S00436,10.0,84.3,79.1,Yes,Master,70.63
S00437,18.1,39.2,65.2,,High School,52.34
S00438,3.1,75.3,62.0,Yes,Associate,55.0
S00439,1.5,86.0,63.1,Yes,High School,58.79
S00440,9.7,90.0,70.2,Yes,Bachelor,69.81
S00441,11.9,91.3,60.5,Yes,Bachelor,65.21
S00442,9.8,80.0,54.2,Yes,High School,58.66
S00443,0.0,67.4,49.1,No,Bachelor,45.49
S00444,9.6,85.0,65.2,No,Bachelor,65.54
S00445,3.5,69.0,56.3,Yes,Master,51.91
S00446,13.3,93.0,65.2,No,,64.2
S00447,11.8,83.5,80.7,Yes,Doctorate,75.43
S00448,5.3,73.8,67.2,No,Associate,57.73
S00449,7.4,59.6,49.7,No,,48.66
S00450,4.7,97.4,65.2,Yes,High School,66.94
S00451,9.7,86.2,50.5,Yes,Bachelor,57.7
S00452,14.8,100.0,65.2,Yes,High School,72.7
S00453,0.0,85.5,56.8,No,Associate,57.95
S00454,12.5,87.2,61.9,No,High School,67.51
S00455,7.3,45.7,55.7,No,Associate,45.35
S00456,6.0,81.2,65.2,Yes,Bachelor,62.28
S00457,9.5,68.7,74.8,No,Master,64.91
S00458,4.8,91.5,54.4,No,Doctorate,55.36
S00459,7.2,81.7,62.4,No,Master,59.98
S00460,4.0,94.7,57.9,No,Associate,59.31
S00461,19.8,100.0,50.2,Yes,Master,67.63
S00462,10.2,59.0,67.4,No,Doctorate,54.83
S00463,6.5,93.9,36.8,No,Associate,46.64
S00464,11.1,88.7,50.6,Yes,High School,55.31
S00465,9.4,100.0,65.2,No,Doctorate,65.07
S00466,8.9,89.1,51.4,Yes,Doctorate,57.96
S00467,13.1,87.0,48.7,No,High School,56.41
S00468,13.8,92.0,65.2,Yes,,72.97
S00469,7.3,93.4,60.6,Yes,High School,66.18
S00470,7.1,100.0,59.4,No,Associate,61.33
S00471,8.6,58.6,64.8,No,Master,54.98
S00472,0.0,67.2,68.5,No,Bachelor,53.6
S00473,2.4,100.0,71.1,Yes,Master,68.18
S00474,16.8,35.8,52.9,Yes,Master,47.96
S00475,18.2,73.3,65.9,Yes,Doctorate,67.28
S00476,8.8,78.0,61.1,Yes,High School,59.67
S00477,12.9,71.5,63.4,Yes,Associate,63.73
S00478,11.6,100.0,58.1,No,High School,62.57
S00479,25.4,84.5,53.0,No,High School,64.56
S00480,15.6,67.3,61.3,,Master,63.84
S00481,9.4,62.3,57.9,Yes,Master,54.79
S00482,5.2,80.6,69.5,Yes,Master,66.4
S00483,2.0,98.3,79.2,No,High School,70.27
S00484,11.0,75.3,50.9,Yes,Bachelor,56.7
S00485,10.0,72.3,56.9,Yes,Doctorate,57.03
S00486,2.9,61.1,99.8,Yes,Bachelor,71.34
S00487,6.8,82.5,37.7,No,Associate,45.44
S00488,4.6,81.4,40.8,,High School,47.98
S00489,18.4,60.5,80.8,Yes,Master,68.05
S00490,14.4,95.5,93.7,No,Associate,84.03
S00491,10.0,100.0,86.8,No,Associate,80.57
S00492,17.4,76.0,69.7,No,Doctorate,67.08
S00493,10.4,81.0,58.5,Yes,Master,60.18
S00494,5.7,52.9,60.9,No,Associate,50.08
S00495,17.6,89.7,71.0,Yes,Bachelor,72.59
S00496,10.0,84.3,79.0,Yes,Doctorate,73.66
S00497,4.8,68.5,73.0,Yes,Doctorate,57.79
S00498,9.0,60.1,34.8,Yes,,41.26
S00499,5.6,100.0,47.4,Yes,High School,54.52
S00500,3.1,82.7,69.2,Yes,Bachelor,59.97
S00501,14.6,56.6,44.2,Yes,Doctorate,51.11
S00502,19.5,92.1,65.2,Yes,Master,73.77
S00503,3.0,79.6,78.1,Yes,Master,64.99
S00504,12.8,76.2,68.9,Yes,Bachelor,62.7
S00505,6.7,94.6,88.2,Yes,Associate,71.9
S00506,7.6,75.3,79.6,,Doctorate,65.1
S00507,7.0,75.3,55.7,Yes,Doctorate,60.78
S00508,5.7,100.0,68.7,Yes,Doctorate,70.07
S00509,10.2,72.4,53.1,No,Associate,52.25
S00510,5.8,66.5,40.8,Yes,Doctorate,46.18
S00511,11.4,48.2,82.9,No,Master,58.49
